amt,lat,long,merch_lat,merch_long,city_pop,distance,time_since_last_transaction,is_fraud
-0.6875370155434348,0.10583396392478012,-0.3305215387111221,0.15352099926789703,-0.3487431261688032,0.11222396313155152,-1.6711453991455587,-0.17781559300807862,0
0.748349559778961,0.344591813802515,0.6657290271714577,0.4739942513854859,0.677370249094597,-0.29004091445002955,-0.18758770167856825,0.5263711996113761,1
-0.8147074556198406,-0.8970325607316396,-2.1989025267562172,-0.9254905761013175,-2.185580595090923,-0.17909240754493314,-2.1071977028765305,-0.5190757794633406,0
-0.7113952959316823,1.0783514396694698,-0.6025832876146789,0.9222778656117041,-0.5809717917791781,-0.2927568517296184,-0.012410321190395873,0.7788273688056752,0
-0.6800726636259067,0.37743794363726085,0.7849494100706568,0.584104890559097,0.8336507971332624,1.9686181204309574,1.6102863176162012,0.150820851270672,0
-0.5783086658169394,-0.02249133449241424,-0.29733026815420316,-0.11987780879173748,-0.3600759996957982,-0.2923881426686318,0.6840960679905319,0.2290535347200287,0
1.339112367283877,0.15435874441931827,0.9470872981009152,0.04107573755569695,1.0124281223221754,-0.2875883407854311,0.9640583953372834,-0.6259580403358386,1
1.6366888111932254,-1.9069633932363454,-0.6526923520494418,-1.7085265078386107,-0.5949786729091466,4.959510306115044,1.4726014595300045,1.1175567009147698,1
-0.757204300107031,0.5066267472629086,1.24560776128401,0.6194756127239716,1.1765666791157423,-0.2743378589062247,1.0451317322941007,0.5805951674401447,0
-0.799889334776155,-1.7665823056439525,0.036669452564116065,-1.6685294413081442,-0.030842106172592608,-0.2892705758761825,0.7664529637586879,4.571842745157893,0
-0.7593330226909186,1.178012577386549,1.204671345618094,0.9671745635075646,1.2524998272176229,-0.27377821122437,1.5209992371954313,0.5950187791066666,0
-0.0011483881049563016,0.43025918907141997,1.244146850679618,0.25084674674748664,1.2915963298748925,7.951660053060709,1.1147134426388627,-0.5116050882924755,1
1.3150020071364998,-0.964421845122641,-1.6728288601306962,-0.9097135503164342,-1.607277447363257,-0.2785055881134484,0.9160309326315244,-0.627561746592996,1
-0.5966101508888048,-1.7665401834386623,-0.1874218666523804,-1.66748013247219,-0.21524608410532606,-0.2897742587898517,-0.8347545959167759,-0.4118972496951863,0
-0.813380459723391,0.4683797848592288,-0.14515594503961052,0.6137492769417143,-0.19089671717563195,-0.2910021916447446,0.6096248156751068,-0.4671261217174236,0
1.118380418073759,-0.5229898455314685,-0.333980315193988,-0.41328901725865025,-0.2793578078341377,0.08803072304949248,0.37301395907257145,-0.6366125367043003,1
-0.12368992231481978,-0.07792786414500645,0.827778424005207,0.030300722224254215,0.8918435039894934,-0.2763953871483375,0.9680715887074919,0.26595852660296426,1
-0.8106711764348067,-0.9539607211816111,-2.136701745626379,-0.9564034612062908,-2.1844526740111583,-0.17638305435571902,-0.44035458099536207,2.452385469811659,0
-0.08278628148444031,-0.5585595801206529,-1.2359691963186945,-0.6835220918670369,-1.1803192340749804,-0.2333255599618389,0.6523564750178884,-0.6086747620208453,0
2.298361472239837,0.6738729633684305,1.4406431918131606,0.47448439674828463,1.4069931505259086,0.37623940306909,0.9916816431985515,-0.5813222296090778,1
1.5959456430389403,-1.551084122514317,0.5313303728230617,-1.5377480599831403,0.602118759235159,-0.2600405066574314,0.8312402004229017,-0.6324670212121235,1
-0.810560593443436,-0.1598939681496897,0.5681626438761193,-0.13459532208023728,0.633527808977403,-0.2920457699691442,0.3596907316107897,-0.17266254200243236,0
1.9083987068858037,-0.09447818333370278,0.33420051597280703,-0.1757534520186174,0.3806945083956773,2.129954670974099,-0.1689177426456582,4.804642303030199,0
-0.7933292237127154,-0.6977368268396658,0.17992867565455722,-0.6043210440135915,0.15207128806057696,-0.28830929868146743,0.6280517459114087,-0.6339182888039269,1
1.6435780745021356,0.9029693886652422,1.4486583113409397,1.022279875202543,1.426375308556206,-0.2678689901130221,-0.060728175078496226,-0.6102038368049709,1
-0.7708060080456379,0.9053344814391635,0.16087004299461777,1.0616669470643578,0.23130202540896164,-0.24792578036787125,1.6557268424123035,-0.5797289157020477,0
-0.8199325019621102,0.21819494653691524,1.018880619231019,0.26637074496152546,1.018071607404124,-0.25524070477423066,-2.0522904688246064,-0.5513994630442125,0
1.9121396085055904,-0.5063241713854746,-0.02355783562296537,-0.5706677088784181,-0.025718387957351565,-0.28311445137578106,-0.28491207879282593,1.1596705907324498,1
1.392695236785113,0.6232581173671556,-0.1678462217633378,0.6019758134449231,-0.16293261855212685,-0.2929049937630505,0.40308592389151565,-0.6189718105755488,1
-0.6772251515981088,-1.1160048449337698,-0.2062822998519337,-1.1918669417698835,-0.21770908756393678,-0.28569212275749994,-1.2910139118120671,-0.3500606376274313,0
-0.6226247996087825,-0.07484923566837856,1.099856807017297,-0.06140723338871986,1.0512010461946606,-0.29237826653306964,-0.5673609934163657,-0.2997629148928937,0
-0.5562473590384673,-1.3396526939231321,-0.5534147566383024,-1.5176977275224166,-0.5672068770302211,-0.27458476229527823,0.5870231640774908,-0.17567054306792923,0
1.7449885478510974,-0.3996746217652755,-1.412638893535494,-0.42029183777065937,-1.4336387315027477,-0.27117749552633946,-0.8981405101539205,-0.5911447953733846,1
-0.5994023714209171,0.4397788074670485,-2.639061751393662,0.2994437380309662,-2.594307907867974,-0.2930169232994215,0.3333961584927618,-0.14771092660667157,0
-0.18759421297503084,0.9681461536554151,0.37109732069044804,1.040946962166805,0.29980498210416934,-0.24035078439170882,0.8880809302341879,-0.4582168975621349,1
-0.7547161828011884,0.3732467842108664,1.2241888021053366,0.4307824016234045,1.2623402591680326,-0.1926292973554416,-0.706719799056057,-0.3501346048667468,0
-0.8025433265690538,-0.5771144115510737,-0.5553935561871078,-0.6043675624413666,-0.5003677470590587,-0.2890105043063794,-0.181906334998037,0.12389677615983129,0
-0.8142374779065147,-1.0580446904541823,-2.13616839731049,-1.0448568287516562,-2.12436732668286,-0.1447860046472413,-2.478787208618399,-0.5212454851499285,0
-0.49642196070687117,-1.3113676330706314,-0.003493994528047264,-1.4230700234918625,-0.013071403799173029,-0.21279307412814694,-0.6616998586747774,-0.2074271444807157,0
-0.7612958707877502,-0.07320646966205242,-0.20332183021446232,-0.10683475564687901,-0.12965063342947433,-0.2878451203100468,0.7600796380432348,-0.4366023076265621,0
0.020619077443632217,1.67414863379671,-0.2427243568729034,1.6268056288571022,-0.19523365126600606,-0.2869793124257657,-0.08255142855259766,-0.3526806354759561,1
1.7658722817132617,-1.757707773019277,0.17018944332747274,-1.9339221928753805,0.10152200412540481,-0.24262558761618871,1.9930193773534708,1.1097066738001329,1
-0.5792762669914338,0.4190546824641735,1.0729188522220343,0.2866303323052593,1.1319242298952057,-0.28863850320020545,0.8847177374737767,2.2988048252462496,0
0.08151239794470734,-2.562397130195426,0.6387269449739558,-2.568889337672263,0.7150853516037385,0.4443353577700549,0.911465768078973,1.8939081572332224,0
0.8293701591515973,-0.015267376285110755,-2.41576658980813,-0.051932748150317704,-2.3464274104178022,2.1998974630251844,0.7304017306517543,-0.549526848706947,1
-0.7985899846275482,-1.1123823352787952,0.07947645217851175,-1.0261874138376148,0.09488928264627429,-0.28759492487580585,-1.3299847532401787,0.04176848477319176,0
1.0301384154893158,1.1181998587956885,1.3667612187383804,1.173961233700649,1.3090482885046058,-0.28705832151026284,0.14709860254935614,4.181999583209539,1
-0.8001934380024247,0.14907240765537302,-0.066529581717538,0.30664918724512824,-0.09285321196545834,-0.29015284398640045,0.24140583660596804,0.13775330565826763,0
-0.7640604455720199,1.1372593437680898,-2.5497065842679096,0.9444681226514081,-2.6079792409939375,0.33517113935651865,1.63191156352111,-0.2718279541780746,0
1.3488060581980366,0.08680501504204986,0.3947072213722201,-0.02272269973733075,0.435839703194499,-0.24026519121683693,0.8611407208906653,-0.5116690050558604,1
-0.4800556779839946,-0.030873653345203186,0.35735092475668573,-0.06600310988089653,0.3985447397061296,-0.2920688142854559,-0.7814526783276575,-0.40681816592885556,0
0.1516981034197534,1.260320957900347,-1.0126052892502626,1.139710585704665,-0.9420202593547402,-0.29121617458192434,1.108015100350819,-0.29489835591768604,1
-0.5205290528257028,-3.919806256781119,-5.0470366414036825,-3.708175621994213,-4.998073504211749,-0.2890203804419416,1.0610142939772713,0.1753040074841013,0
-0.8046167576572562,0.26429770022725446,0.7953767561305739,0.08168046824631292,0.749444632053536,-0.2928457369496777,1.0809358614147737,-0.4646112355806967,0
-0.1170041007532192,1.0003399109388478,-0.9637097241759414,1.0209918825175868,-0.9356711820267637,-0.29140711320279244,-1.3683742107443986,0.20052598216558673,1
-0.2654017124522526,0.5828837822922448,-0.09594912435718415,0.5723037898027024,-0.07920841605857415,-0.2905182610021997,-0.1376422547705999,1.1358601956275645,1
-0.8039154621532807,0.11764284461630699,0.8184286403231006,0.07079797335818931,0.811948516056644,-0.2831802922795286,-1.954702620353492,-0.5550767051598062,1
-0.61173237495876,-1.4141879361844907,-1.1698417348341956,-1.6097459765253022,-1.2290441429922825,-0.2920194336076452,1.9015397797545057,0.7584370665010366,0
0.028263624638745842,-0.9684149871329237,0.32100420111426486,-0.8263324240447204,0.3373276600445989,-0.07308855251128218,0.2452864965669106,-0.614609055802971,1
-0.7972129367134634,0.22065176622833887,0.6869692346476051,0.2332973754237696,0.7306014058359189,-0.03477902266573573,0.030992322051878258,2.6852974841998214,1
0.09072097301286712,0.2667185593372013,0.20245785554591234,0.287022817049805,0.1848289550897662,-0.2909165984698727,0.2117800013963259,-0.5548936690644204,1
-0.28275985997896236,-0.7265395128335547,0.13548146866211896,-0.774309466509648,0.1932999306505029,-0.23280870886742017,1.3784540357354953,7.406809466096221,1
-0.7382116713390983,-0.5939843547698781,-0.0975488105822137,-0.7272519382588529,-0.09345855843762094,-0.29268771878068345,-0.4009758941978687,-0.591908854442666,0
0.46877410982758316,0.3772498790962014,0.27603639993254614,0.36821107234788575,0.2288259877755209,-0.27995079595070843,0.5609967163521515,-0.462729353090595,1
-0.7658021276861098,-1.4072167112089295,-0.6871769683261175,-1.4846862247455355,-0.7387477057048633,-0.2880294748405401,0.12607228405480433,-0.41875154720508895,0
1.154210824145382,-0.402470433782052,-0.14751472403741636,-0.2690894193470888,-0.1469554799382369,-0.28895783158338134,1.159952249380007,1.3734734482025033,1
-0.6454878330746928,0.9221623024526776,-1.6196553369578048,1.013258400520999,-1.575312285489484,-0.2923749744878823,-0.18663571593015857,-0.5842902287931699,0
-0.6196667045896139,2.158575394341704,-2.174747258826461,2.0089412176927732,-2.209210572597002,-0.2934350130382188,0.1500414272591683,-0.4497684762247205,0
2.1046799626840578,-0.42434303771706794,0.7572167786215374,-0.42580176969423345,0.725180600881082,-0.05532467668017721,0.6316662802636652,1.4172066339524467,1
-0.6026369239185126,0.0964196510423766,0.41990727143044954,0.02357862544799895,0.45984471781932407,-0.29334283577297215,-0.5370234815941991,0.08294358132548477,0
0.10112961622696354,-0.15998899280765622,0.06271906360539507,-0.14950807411014141,0.12234803894586889,-0.29262846196731057,1.1491949320431032,-0.5415775775976664,1
-0.8241070098863574,0.5304468543546288,0.1556447754360531,0.4524855467876984,0.09208507688403028,-0.28860229070314425,0.5055040472508967,-0.35494247542225404,0
-0.6198878705723555,0.3694347246320861,-1.6787797031641092,0.4160278686689759,-1.639582553581967,-0.1543954845492049,-0.8936355146838801,1.9072469160564502,0
-0.6837003711786099,0.3478238978574193,0.7020513769118485,0.3926907499343994,0.6727800656992653,-0.286116796586672,-0.8597165172062955,-0.4012427436639237,1
-0.6997564360899069,-0.02249133449241424,-0.29733026815420316,-0.1200775476672275,-0.22976521114255843,-0.2923881426686318,0.8544727004020871,0.15782308325920566,0
-0.009107109397868313,-1.3420711868977973,0.002263506618860112,-1.378800355231723,0.023734666974120796,-0.28976767469947695,-1.5448755942303904,-0.09208210879027261,1
-0.2188862981140371,-0.5468074848446325,0.8310415261234995,-0.6356652847514738,0.7837212178513319,-0.27415350437573144,-0.06189584951191813,0.06960482250225691,0
-0.8242728843734136,-2.0217375641905333,-0.414666897649785,-2.051488473560136,-0.4557603523408635,-0.19931544113101132,-0.7167489948695156,1.5561244310257887,0
-0.5765393379550068,0.2549044484474953,0.29399842045195596,0.16227520908206491,0.26125849124962003,2.702322815432816,-0.6100148872675859,0.3657203372286276,0
1.40144591134778,0.7755423290826097,1.2417922722508674,0.8135938074511442,1.2914354277175453,0.20364735003029438,-0.1980417170164888,1.197440215184587,1
-0.7992378798004413,-0.11753624737607397,0.23774006676925008,-0.08004617612220846,0.26307041715865453,-0.27858459719794554,-1.4622879636226631,-0.6034825153322587,1
-0.6031069016318384,0.8166883004055221,0.5482123249875754,0.6990783520032288,0.6226821467054264,0.14739288186833702,1.3226926930823473,1.684408279745298,0
-0.012549719508981367,0.10726773257210477,-0.2760873946781902,-0.0340110558509336,-0.2528636644961074,-0.2892047349724349,0.027586407616458877,-0.36318070469304997,1
0.8877110974009933,-0.655574879163941,0.3350924485329292,-0.6493344916809318,0.3384871562707359,-0.28461562398122653,1.4961611249529732,-0.46827835971303844,1
-0.8063307940235033,-0.6259761696879342,-0.572329297638018,-0.7864647893363373,-0.5122818767394267,0.08795500601018273,1.295466848116051,0.26364554697324255,0
0.875256060809532,1.0029719188361184,-1.114671879003314,1.0639616057617198,-1.0946783978524601,-0.2865414704158441,0.15652854715739786,1.7310052395644757,1
1.1650163544155707,0.3078200040968669,-0.11224593873000711,0.34982203617605967,-0.03926748328744949,-0.2907882087075649,0.7891101919866551,-0.6004642235743003,1
-0.6339595562242882,1.1174829683842489,0.1533877072006965,1.0280300838291343,0.11022732609725061,-0.2768200609775096,-0.3183475353375883,-0.22690518416712974,0
2.1033468878425547,1.0412720656149324,1.13628719105026,0.9980298738418778,1.1214161824254782,-0.29349426985159166,0.24222484633660105,-0.32846216376791654,1
1.5922599722550699,1.8912624080029548,-0.8937763548360388,1.7599347956101552,-0.9659380691314786,-0.2932078619202895,1.3534674330742764,0.16708479041144417,1
-0.6059820594074791,-1.1023993726249703,-0.4752444447747435,-0.9128007784126928,-0.4923330852546253,-0.28046106295475237,0.4994733359738142,-0.15816496309659506,0
-0.7986111277348832,0.2878461557586736,0.38908351459808976,0.37822476092334356,0.4465059868912923,-0.29224329268038707,0.4764453511802014,-0.4216665201661812,1
0.0906032263555965,0.05396680220844802,0.9981357719729786,0.08384142082880822,0.9764754688577445,0.3888775645434436,-1.7793386583362987,-0.6306763304558519,1
-0.7064743528156822,-0.09279329512208782,0.2622989792423788,-0.1630843602448339,0.2549888313593651,-0.29074870416531634,-1.5844712186497103,0.0720457413996683,0
-0.561472405380737,-1.6947218234185357,-0.5576042463080388,-1.5767420031719992,-0.5930220472032222,-0.2881117759702246,-0.30170882828564877,-0.24275882912708446,0
-0.6826990096709629,1.1826670810711384,1.6633508972826407,1.1739143388716906,1.7262658274865148,-0.291212882536737,0.2689559516486065,-0.2086599318026406,0
-0.6739893861737303,0.8282932497278219,-1.2950440410478998,0.6584949761818317,-1.23738140565403,-0.28851998957345976,1.1763466816190402,-0.438356106544922,1
1.8385563104745335,0.3515485662351253,-0.043052066790486926,0.3325125461892785,-0.07062128971460167,0.018884605933753212,-1.05192569711851,-0.49878585328354297,1
-0.7312449428827387,-0.9118595769938592,0.9073335243528409,-0.9435850358648642,0.978931788500568,-0.2863867442920372,0.7310546920814975,-0.20547934051207428,0
1.2725407436870537,-1.0946946586294743,-0.08035407864342667,-1.137615397643951,-0.07105801539714075,-0.2848065626020946,0.1673541933821815,-0.5701770651364978,1
1.7082534188049985,1.2775631943404269,-0.6094158323763068,1.3696541813103977,-0.6275773348383328,-0.29158817568809836,-0.19307999766529108,0.16318856196862425,1
-0.717220890164399,-0.6070788047301708,0.6294073639861272,-0.6861046942357538,0.6476887236867603,-0.2757106417493624,-0.5695221012105759,-0.3162278092929599,1
-0.7142980994551654,0.0462310434388679,1.0404928205531292,-0.13184352691287737,1.0552322367514368,-0.28309799114984413,0.4276506239314087,2.5106469986458313,0
-0.2703467870997589,0.8299101796123176,1.218864127680167,0.9437621076371929,1.183438564618692,-0.27457159411452875,-0.006549349112767761,-0.5275945092023024,1
-0.7750081617177278,1.0754450075044317,1.481494580935964,1.0776975081647198,1.5208822703899798,-0.28769697827661467,-0.9082421369566134,-0.17976339697672003,0
-0.6149945732041981,-1.2674973562606824,-0.3188110648187766,-1.3317627952595148,-0.2954343391886345,-0.28468475693016154,-1.1775473354815478,-0.5171033197482607,0
-0.5202055096813567,-0.80321626451935,-2.1075064948684084,-0.8313489518484276,-2.0379853485071213,-0.288417936172651,0.5150529310027911,-0.5785672016521965,1
-0.6431102987602209,-1.28264028906258,0.7550741746951349,-1.4789808040287753,0.6844828482716787,-0.2859982829599263,2.2013368285250317,-0.5754141600753104,0
-0.7015534096996822,0.7235139823031638,1.2075699777696642,0.876721297399434,1.2372877174523724,-0.29261858583174843,0.33073148273210773,-0.17305703394544836,0
-0.02215560009092019,0.046775438697109005,1.0027473303084995,-0.11144045896911746,1.0228689421333053,0.3888775645434436,0.24982450273500442,-0.6375540426423821,1
1.429483851180696,0.9886313486738835,-2.0536375849261117,0.823311943271164,-2.0835651105059503,-0.2892409474694961,0.43016577326167715,-0.6342091845600673,1
-0.09828926749191984,-0.6722628477248779,0.9737441999977487,-0.8608012734858991,0.9229294508179992,-0.2745123373011559,1.5371742636048271,-0.5916710697991368,1
-0.6091889661572317,-1.7000292212851253,-0.03142134909771373,-1.8720564534613702,-0.10408092198542825,-0.26590363913615594,2.023806141063097,0.20713457613620326,0
-0.4305666524804235,0.6468515686746416,-1.6932805936077004,0.6378267053411377,-1.7354788280777884,-0.28708465787176185,-0.7358612986059553,-0.4619062221499525,1
-0.10831942612018626,-0.2819137018350037,-1.3611017371085234,-0.2174016307290886,-1.321856109291898,-0.25951707147263786,0.03236761318025468,-0.07828545865626152,1
-0.7275127669239745,0.07883363033363712,0.2728422705883593,-0.05220334966637953,0.3119909267327667,-0.2936753323368976,0.15979754616025552,1.9424553219706264,0
0.017566181865734647,-1.0883050930854774,-0.20953904179158986,-1.1988765848286649,-0.25973831967166855,-0.28571845911899896,0.42248694511582513,-0.3901337450359687,1
-0.6697884454284234,0.2549044484474953,0.29399842045195596,0.17246377408797692,0.3667783342412412,2.702322815432816,0.9836551380333274,-0.531502275668344,0
1.2080836619969506,0.7148858098567314,-2.0623776922862693,0.7681672652451277,-2.076619857242466,-0.29330333123072355,-1.4761226457727439,-0.6369664412476779,1
-0.8025986180647393,1.1174829683842489,0.1533877072006965,0.95885706026096,0.08668861383735858,-0.2768200609775096,1.3910830207689857,-0.5278778809418847,0
-0.61173237495876,-1.6201655200545322,0.5277904952690425,-1.422788925011591,0.5415677269622204,0.01659663452852379,0.5337505328523741,0.593662713052549,0
-0.7706557151147657,-0.2088611210404083,-0.196075256699898,-0.2067720628099594,-0.22257455327994594,-0.28812823619616146,0.7791605988118373,-0.6217830539993963,1
-0.711505878923053,-1.749901912348956,-0.38220994723793084,-1.9432875194743888,-0.42690825774910146,-0.1814923084865335,1.4672605966971797,-0.623739423094768,0
1.5433589329961106,0.00552543901333619,0.29376919245607264,0.11795828413423956,0.27323581424133647,-0.2921642835958899,-0.18769218542093435,1.2985062639741767,1
0.676139475641695,-1.8621154672425737,-0.4060637574239232,-1.6931521953658393,-0.36553705040127266,9.275062218387657,0.5406524855497513,-0.41690875494053586,1
0.07096255136541757,0.4819177999866627,-1.6257834612549713,0.5358052968638175,-1.578652820960912,-0.2935897391620257,1.235605770890239,-0.5141006046345331,1
-0.7023551363871203,-0.7686862012117993,-1.2356213604605064,-0.9018216239310175,-1.2409656850784319,-0.2699989433492573,-0.3656518775295143,0.014351294733581089,0
-0.7362488232422668,0.9675279175504343,0.2957607888001112,0.9158061168951561,0.319244120215165,0.12981006852253796,-1.5024244005653036,-0.4140422996353357,0
-0.572226601291546,-0.04591128063387583,0.8203204520055567,0.1501030592644767,0.7724523535367629,-0.2935996152975878,1.3383354132862577,-0.29931911145700074,0
1.3728134308463904,-1.0722500913714574,0.3070334564137474,-1.175513990676862,0.29873408961452197,-0.24889034960777373,0.033153771233115456,-0.6015712899292722,1
0.04784489278984398,0.15156363059957512,0.249432831466253,0.16955246375274327,0.20668400295749742,-0.2635399506916168,-0.4548855299984836,-0.5740036788736905,1
0.09330523052258516,0.2685333198943643,0.5790996685215306,0.07056951988516624,0.5654482900876364,-0.2879043771234196,0.8466479089205474,-0.6244010538043885,1
-0.6855465216987606,-1.186159377844925,-2.08651289613265,-1.013054844212432,-2.027963893464421,3.792700854216224,1.1670719733648882,-0.21048445703908955,0
-0.5643752089042202,-1.186159377844925,-2.08651289613265,-1.048256572648096,-2.1367634943767118,3.792700854216224,0.5885942491522226,-0.44796860673471006,0
-0.8068284174846719,1.1412609532706772,1.5544318955552208,0.9891255521979891,1.553816670253387,-0.28331197408702385,-0.2818437567058528,-0.4241758114215587,0
-0.5811838235925798,-0.7753625707503274,0.6248598887608414,-0.9666181700440727,0.5833160177878511,-0.29218074382182685,1.2193063590375623,-0.4662878263385147,0
-0.1862090241639693,0.6182927134877515,1.1198303149630542,0.4287977710584531,1.0921783696064455,-0.2725008976916664,0.7204145254050234,0.05219786551667676,0
0.08577961197854482,-0.04291723155814309,-0.011958753107289546,-0.03800585862364592,0.011451656138977926,-0.2866106033647791,1.6297009958370607,-0.5972244233096005,1
1.5172152993630033,-0.11137714985222166,0.2989724575034312,0.030724464253279626,0.2789300926744351,-0.29178569839934115,-0.135991202343111,1.2984677890561331,1
1.8025234090558302,0.6741901622780616,0.5779590753195801,0.6225221540695407,0.6180817886946415,-0.2887504327365764,0.8174645751060158,-0.6157332243303958,1
-0.8100906157301101,0.5066267472629086,1.24560776128401,0.49620179838694045,1.306238224882883,-0.2743378589062247,0.1354096876719285,4.030082028664759,0
-0.6330748922933219,0.10408589240522896,-0.43493413365356676,0.12735625233191306,-0.4250551563037061,0.24404403652464005,-2.32389229881957,0.06277518073879275,0
-0.5279104674997029,0.7290109300935605,1.2919704163376662,0.872132532029526,1.2741192668680081,-0.28694309992870454,-0.11487077071907358,-0.45627759328448414,0
1.4111675154671521,0.918787647306955,0.8904693178124724,0.8251309453813774,0.9142026697982756,-0.2896359928919817,-0.6071008406987395,-0.6119045181319782,1
1.8736213032965954,0.5419501774420648,-0.4167091509970827,0.3675162092444501,-0.41884769178830344,-0.29133798025385743,0.700663370058019,0.4734237926609093,1
0.9025468740014142,-1.0148536052518051,-1.2697689928024818,-0.9674641465751003,-1.2591615720030194,1.9531290478243324,-1.335441497625281,4.6869515467337575,1
-0.7480259118232556,0.9005746722413492,0.5094634103853783,0.9164532290216154,0.4580482131805732,-0.2710425216736569,-0.37789196274211095,0.35065567615470483,0
1.946212897828283,0.750542028361807,1.1537418816774945,0.6532532430691599,1.0950512765088671,-0.27590487241541783,0.5048844785430439,-0.5314885163583067,1
-0.25427433463621735,0.8166883004055221,0.5482123249875754,0.8566971298055837,0.5078160678775536,0.14739288186833702,0.600702115726246,-0.5184594430654786,1
-0.7439619868903792,0.6439872587148938,-0.5341446500946601,0.5042714581074129,-0.5115238810356999,-0.29042608373695306,-0.21986413540252928,-0.5429425420158075,0
-0.7125840630889182,1.5151376474282434,-0.07257419596427975,1.3361198744250091,-0.004242610812827756,-0.28905988498419016,1.6586436604701904,-0.46032113570039795,0
-0.6458195820488052,0.19157371279338345,-2.297278237137658,0.3087465500131058,-2.337438089062817,0.6176286164337625,0.09066614745749127,-0.15345571552684178,0
-0.43038105038890806,-1.0900786275775303,0.2539277295886426,-1.2299990240024412,0.22111013616882547,1.331706138028459,0.799270364918114,-0.6122110110857206,1
-0.8123022755575259,0.7599496898793577,1.261507724846092,0.5470333552680567,1.2291712103341021,-0.23510655640821174,1.1878973405299622,-0.614592141166085,0
-0.7969035940091438,-0.1170767464720013,1.0611156221008378,-0.20897682440897644,1.0601734545430235,-0.2928951176274884,-1.2309983558154027,-0.5351759818876803,0
-0.6028105493949909,-0.04002993584096953,0.6131833233067823,0.05016624682657557,0.6755756176943626,-0.2220206767883744,0.6624740674778419,-0.607182083354249,1
1.6631294438764972,-0.3350237925520364,0.20803789299818634,-0.44902098356650944,0.14652298901868077,-0.2893890895029282,0.8784921930545307,-0.47861162523564654,1
0.09167422107435455,0.4794262636795923,-0.38188015044491797,0.6307376144807539,-0.3542709562111827,-0.2867752056241481,0.4955733462269662,-0.6115298212216548,1
-0.6504640676863782,-1.4699787970916218,-0.5205094844536714,-1.3434338201078084,-0.5474203091344517,-0.2930597198868574,-0.41708905671427166,-0.4798238311332505,0
-0.6372494002175693,0.3568401852502568,1.2440618241365047,0.47530681135342845,1.2200754935270588,-0.28313091160171794,-0.4651548952100999,-0.3598489689635153,0
-0.8007463529592787,0.6857724863629676,1.2443864709374817,0.5034833784395089,1.2503515421544884,-0.28579088411312137,0.35075448552523664,-0.4472535900879936,0
-0.6174826905100408,-0.6449943453765483,-0.10654616478068904,-0.46418684575967445,-0.16410936365684042,-0.2935601107553393,1.3805038421195284,0.7458379800709637,0
-0.4307134979691604,-0.7848737493825005,-0.5272796619676807,-0.7104137624374655,-0.5038740448069434,-0.2841316933386816,-0.21113583894196353,-0.5174245733583254,1
-0.5300189328882255,-1.4158994244695928,0.7518565701360992,-1.4929234913546743,0.7619385909711338,-0.25600116721251553,-0.36888728770794216,-0.6272852898890998,1
1.7719288359432892,-0.46410517931176987,0.8480743524232733,-0.5167984721133851,0.8511355213118346,-0.29101865187068154,-1.6048482577962329,-0.3867041004608051,1
-0.792231462623728,-2.3179198506899605,0.747645946701377,-2.3364909599571666,0.7204267620949696,0.05383954173335898,-1.4762382951760158,-0.38430746943050614,0
-0.022974935561186353,0.5196926560143249,0.1032775040468785,0.39697047031432603,0.055007123229103824,-0.22767641042029402,0.33183987648541624,0.41302402151939077,1
-0.7911279638679197,0.813477001730668,-0.2659779499142512,0.6743060843757549,-0.23994276746126403,-0.2874599510231233,-0.09858898887699787,-0.2120809920668751,1
-0.7167077273499611,0.20374026283878902,0.06559236951026329,0.2661853447875723,0.08221195880002548,-0.29170998136003146,-1.2977168226484146,-0.5250314911269617,1
2.4025142245752003,0.46760847385289805,1.1194527870612148,0.28432205501199065,1.0774485642604605,-0.28640320451797413,1.0925148284664696,0.017874525023984726,1
1.9895222053736539,-0.961662155128264,0.5313400552566149,-0.9086404452833747,0.5248197207516825,-0.28557360913075425,-0.4931483079414431,-0.6292129922544257,1
0.030739074073858376,1.0472371277247055,-0.8728182733733844,1.2278589794760468,-0.8621107441656017,-0.29309922442910596,0.5398933833203747,-0.42430309592394944,1
-0.811472903122245,0.061732014985735335,0.008788476108875174,0.014063107249761583,0.0449124492774869,-0.28602132727623797,-0.9517343009431206,0.26492764578804445,0
-0.8033174075086494,0.4162956780176522,0.8209697456075092,0.4077243785162541,0.7737601798818492,-0.29072565984900467,-0.6317806995537146,-0.051676794228718716,0
-0.554173927950265,-0.4050662640424458,0.03453605930056061,-0.27061603223469527,-0.011931437560014047,-0.29057093372519777,0.3950915277639459,-0.5765236686650428,0
-0.63561830109485,-0.8288788325717772,0.2913084898152991,-0.8071828349157507,0.26787205588311475,-0.291775822263779,-1.7589911735233423,0.7288748265212766,0
2.174595331775214,0.43447079799690425,-0.0841453261777006,0.5737687839788659,-0.12012409006438438,-0.29146637001616527,0.27656126505637335,-0.5837260588479759,1
-0.7229235727820869,-1.4699787970916218,-0.5205094844536714,-1.5372938889886045,-0.5589856696802848,-0.2930597198868574,-0.5233720767418107,-0.4600499224895745,0
-0.7135240185155699,0.3934865038529022,-2.620270885365746,0.395358346041515,-2.571695283055417,-0.2901758883027121,-0.6785489070616866,-0.34697866932261895,0
0.06730139412427351,-0.7844190952088714,-0.7138907117798793,-0.8215498747813753,-0.770652021601061,-0.2568801432775461,0.6684375700156409,-0.5835012388583454,1
